College,Role,City type,College_T1,College_T2,Role_Manager,City_Metro,previous CTC,previous job changes,Graduation marks,Exp,Actual CTC,Predicted CTC
Tier 1,Executive,Metro,1,0,0,1,49158,1,54,55,85505.18596311644,77035.75641331443
Tier 1,Executive,Metro,1,0,0,1,63379,3,58,42,69885.18231576282,79652.26570563084
Tier 1,Executive,Non-Metro,1,0,0,0,56008,2,68,18,64849.342638305025,67092.06617990482
Tier 3,Executive,Non-Metro,0,0,0,0,60357,3,46,58,80065.9582586909,74076.24244002867
Tier 2,Manager,Non-Metro,0,1,1,0,55592,4,79,43,93020.09307349725,85792.55126779608
Tier 3,Executive,Non-Metro,0,0,0,0,56240,3,61,35,68760.12371912322,67048.38250761104
Tier 3,Executive,Non-Metro,0,0,0,0,51556,4,84,48,70431.03374115324,68393.47721037014
Tier 1,Executive,Non-Metro,1,0,0,0,49213,1,82,36,68388.94754817983,68675.4138732637
Tier 2,Manager,Metro,0,1,1,1,65184,4,82,19,99052.83819796063,87844.07961148256
Tier 3,Executive,Non-Metro,0,0,0,0,45171,3,52,23,67097.1832945404,59827.28529715186
Tier 1,Executive,Non-Metro,1,0,0,0,57913,2,83,20,55293.74846932885,68355.60236915985
Tier 1,Executive,Non-Metro,1,0,0,0,61365,4,78,32,63147.405952366906,72634.52803536567
Tier 3,Executive,Non-Metro,0,0,0,0,58243,1,66,43,61544.456035159004,69653.29519154117
Tier 2,Executive,Metro,0,1,0,1,66309,1,75,34,64938.37271495735,74617.23012514673
Tier 2,Executive,Metro,0,1,0,1,64922,2,51,30,90181.89017892505,73105.24108216996
Tier 1,Executive,Non-Metro,1,0,0,0,56749,1,37,18,61767.78598487382,67254.22191579847
Tier 3,Executive,Non-Metro,0,0,0,0,53798,2,44,41,70241.21690366372,67417.63802914601
Tier 1,Executive,Non-Metro,1,0,0,0,46468,1,74,35,70966.30117358013,67337.21902308146
Tier 2,Executive,Metro,0,1,0,1,65405,4,45,57,78163.10669517354,79767.20152475752
Tier 1,Executive,Non-Metro,1,0,0,0,54254,2,60,29,61216.80966455031,68986.54905696039
Tier 1,Executive,Metro,1,0,0,1,62951,3,50,32,74365.35839569045,77093.31267913622
Tier 3,Executive,Non-Metro,0,0,0,0,64066,4,64,37,69326.09173279165,70654.47000740553
Tier 1,Manager,Metro,1,0,1,1,51461,3,74,18,72709.8632444893,86388.2549948321
Tier 1,Manager,Non-Metro,1,0,1,0,49699,3,84,43,78721.30349717202,87688.57177742112
Tier 2,Executive,Non-Metro,0,1,0,0,63663,4,44,56,64125.55797857107,74886.21749336965
Tier 3,Executive,Metro,0,0,0,1,53866,3,40,38,72441.00589667582,70724.90555813737
Tier 3,Executive,Metro,0,0,0,1,55074,3,79,29,67749.38943141005,69172.94292180907
Tier 1,Executive,Non-Metro,1,0,0,0,50177,3,58,22,60864.10072315554,65764.9735211863
Tier 3,Manager,Non-Metro,0,0,1,0,50204,4,49,52,69110.7472751103,85781.62796901225
Tier 1,Executive,Non-Metro,1,0,0,0,54135,2,70,40,58680.23185043531,71572.63082002515
Tier 1,Executive,Non-Metro,1,0,0,0,63207,2,84,23,71112.14337529181,71151.40837279543
Tier 2,Manager,Metro,0,1,1,1,50297,2,39,31,67527.15019371011,84623.67244048681
Tier 1,Executive,Non-Metro,1,0,0,0,67699,2,81,42,80017.56001976354,77411.46625522585
Tier 3,Executive,Non-Metro,0,0,0,0,53635,4,61,24,66094.08435709742,63463.58169735853
Tier 1,Executive,Non-Metro,1,0,0,0,57135,2,62,25,61164.73859951143,69177.55429235351
Tier 1,Executive,Non-Metro,1,0,0,0,54256,4,83,48,68986.00038075288,73642.15546250237
Tier 2,Manager,Non-Metro,0,1,1,0,56796,3,81,23,78555.43397729076,81487.57936549316
Tier 1,Executive,Metro,1,0,0,1,50007,4,35,45,69125.34219909375,75087.00614445006
Tier 3,Manager,Metro,0,0,1,1,56229,3,76,20,101915.59928581776,84553.62056625106
Tier 3,Executive,Non-Metro,0,0,0,0,54621,2,52,62,74204.18914273566,72737.92639531063
Tier 1,Manager,Non-Metro,1,0,1,0,46454,2,44,43,80042.53044503955,86258.59778604614
Tier 1,Executive,Non-Metro,1,0,0,0,52886,2,60,23,71190.67247728976,67027.01209549698
Tier 3,Executive,Non-Metro,0,0,0,0,60025,2,54,31,71258.47776825381,67524.90217081472
Tier 1,Executive,Non-Metro,1,0,0,0,49743,4,63,41,77869.10478599009,70154.76940308293
Tier 1,Executive,Non-Metro,1,0,0,0,60429,1,35,58,88297.2224154972,78172.59057852691
Tier 3,Executive,Non-Metro,0,0,0,0,65477,2,36,48,63825.21429375565,73648.37234573744
Tier 3,Executive,Non-Metro,0,0,0,0,42093,3,46,31,63799.66222539917,60495.64122094885
Tier 3,Executive,Non-Metro,0,0,0,0,54529,1,77,19,80699.81876267452,62536.278394839464
Tier 3,Manager,Non-Metro,0,0,1,0,58513,3,84,19,96121.85720847055,81280.50027234817
Tier 2,Executive,Metro,0,1,0,1,58339,3,49,41,70172.6481615052,73162.2312425314
Tier 3,Executive,Metro,0,0,0,1,59279,2,52,40,73150.10742702786,73314.39731309353
Tier 1,Executive,Non-Metro,1,0,0,0,51921,1,35,31,73183.35303342315,68429.51445121912
Tier 3,Executive,Metro,0,0,0,1,52761,2,41,37,64003.56953562535,70010.20214216202
Tier 3,Executive,Metro,0,0,0,1,65318,3,72,46,67462.72865295943,77210.96882079521
Tier 3,Executive,Metro,0,0,0,1,57269,2,80,22,65914.61928150801,68334.86153662039
Tier 1,Executive,Metro,1,0,0,1,55593,1,82,51,74420.59864268349,78694.74243858705
Tier 2,Manager,Non-Metro,0,1,1,0,53100,3,59,18,78046.29873428657,78789.98604449589
Tier 3,Executive,Metro,0,0,0,1,41628,1,76,35,62015.94642365888,65205.633475494695
Tier 1,Executive,Non-Metro,1,0,0,0,61245,4,47,59,95876.25469533332,78900.2999495102
Tier 1,Manager,Metro,1,0,1,1,62568,2,39,36,94030.29011802748,94881.40953261827
Tier 1,Manager,Non-Metro,1,0,1,0,48402,4,47,37,81043.15254579611,85703.16599566568
Tier 1,Executive,Metro,1,0,0,1,58434,4,65,59,70821.12076022597,81799.23300562376
Tier 3,Executive,Metro,0,0,0,1,54097,2,37,36,76870.59756393274,70288.0410661747
Tier 2,Executive,Metro,0,1,0,1,63767,3,35,39,92160.39654255757,74785.82532165945
Tier 1,Executive,Metro,1,0,0,1,50441,1,84,18,66181.92791529748,68855.70164730387
Tier 1,Executive,Non-Metro,1,0,0,0,55296,4,43,52,69732.87496769796,74891.1484508033
Tier 3,Executive,Non-Metro,0,0,0,0,53330,4,39,27,61239.848855759454,63995.08417520534
Tier 1,Executive,Metro,1,0,0,1,66173,3,52,18,84956.21446745087,75049.39399818446
Tier 2,Executive,Metro,0,1,0,1,52744,4,80,40,67304.58826454314,70853.84773153762
Tier 2,Executive,Metro,0,1,0,1,61383,4,61,29,67320.63200807697,71594.87453535156
Tier 1,Manager,Non-Metro,1,0,1,0,60448,4,60,46,112779.39615619485,92608.62088149785
Tier 3,Executive,Non-Metro,0,0,0,0,55152,1,35,38,63921.31041774536,67169.44316585887
Tier 1,Executive,Non-Metro,1,0,0,0,42355,3,76,30,64636.86563487801,64631.90412454233
Tier 2,Executive,Metro,0,1,0,1,53884,1,63,40,73543.94245704956,71118.9728681411
Tier 2,Executive,Metro,0,1,0,1,49963,2,46,50,74265.13553345155,71945.76309104521
Tier 2,Manager,Non-Metro,0,1,1,0,53902,3,47,20,90466.73984884041,79546.95007441181
Tier 1,Executive,Metro,1,0,0,1,44974,2,61,41,62808.79897062172,72137.98856201155
Tier 2,Executive,Non-Metro,0,1,0,0,61732,1,66,33,60602.081784643204,68599.55535593374
Tier 1,Executive,Metro,1,0,0,1,42170,1,52,38,65191.423986513066,70254.243336733
Tier 2,Executive,Metro,0,1,0,1,62831,3,85,42,70825.2445725578,75263.00866200376
Tier 2,Executive,Metro,0,1,0,1,57686,4,65,56,74778.0913788545,76547.88217726025
Tier 1,Executive,Metro,1,0,0,1,57254,1,70,58,71638.59805090318,80974.12251461919
Tier 3,Manager,Metro,0,0,1,1,60298,1,47,52,123416.99427065808,93565.37338021585
Tier 1,Manager,Non-Metro,1,0,1,0,47335,2,52,20,73270.91680136227,81177.85251189106
Tier 3,Executive,Non-Metro,0,0,0,0,54452,3,40,54,65218.68501857463,70789.7295676566
Tier 1,Executive,Metro,1,0,0,1,49086,4,80,58,78946.56632240447,77925.68186472738
Tier 2,Executive,Non-Metro,0,1,0,0,57475,4,64,45,72715.71825397134,69900.06103346444
Tier 3,Executive,Metro,0,0,0,1,60056,3,68,26,57304.091464404,70392.2756880832
Tier 1,Executive,Non-Metro,1,0,0,0,42227,4,62,63,74288.11713282553,72407.58001552668
Tier 3,Executive,Non-Metro,0,0,0,0,51636,3,77,58,62720.14481225574,70729.31307209795
Tier 1,Executive,Metro,1,0,0,1,52099,4,49,37,66978.71549924563,74052.3496325597
Tier 2,Executive,Non-Metro,0,1,0,0,64898,1,65,25,53486.69462346541,67946.96433634018
Tier 2,Manager,Metro,0,1,1,1,67907,2,74,52,113508.79797850997,96619.83837182823
Tier 2,Manager,Metro,0,1,1,1,62908,4,41,64,107149.0162005287,97499.16135648073
Tier 3,Executive,Non-Metro,0,0,0,0,50268,4,37,22,62997.46420861641,61600.73182548768
Tier 2,Executive,Non-Metro,0,1,0,0,55183,2,78,28,64495.67387762581,64917.12909602115
Tier 2,Executive,Metro,0,1,0,1,61183,4,67,18,60461.925942199254,68926.39956829142
Tier 1,Executive,Metro,1,0,0,1,45023,2,39,28,65800.20195782976,69018.24686477016
Tier 1,Executive,Non-Metro,1,0,0,0,52364,3,77,45,65458.43717390266,72125.22420655953
Tier 1,Executive,Metro,1,0,0,1,55788,3,70,33,79389.32697964305,74566.50734433433
Tier 2,Executive,Non-Metro,0,1,0,0,69032,4,46,18,56675.945823497794,68001.08656252682
Tier 1,Manager,Metro,1,0,1,1,59439,1,77,32,108591.11289217995,92759.48357596075
Tier 1,Manager,Metro,1,0,1,1,53547,3,82,24,88400.4827435631,88651.76020341937
Tier 1,Executive,Metro,1,0,0,1,40996,3,37,19,74415.20283506552,65342.52757107864
Tier 1,Manager,Metro,1,0,1,1,48796,4,85,20,77569.74478579078,85889.24772886887
Tier 1,Executive,Non-Metro,1,0,0,0,56829,4,74,40,81195.85535464296,72734.7649777111
Tier 2,Executive,Non-Metro,0,1,0,0,54748,1,68,34,69403.40782372332,66094.68849843493
Tier 1,Executive,Non-Metro,1,0,0,0,60337,1,37,42,71376.41584188714,74351.29788046122
Tier 3,Executive,Non-Metro,0,0,0,0,59176,3,35,51,67273.9769586163,71923.73504084023
Tier 3,Executive,Non-Metro,0,0,0,0,55672,1,43,54,71726.70880385092,71186.01822791478
Tier 3,Executive,Metro,0,0,0,1,63448,2,76,55,94510.72964634674,78572.48734927378
Tier 1,Executive,Non-Metro,1,0,0,0,50429,2,41,52,75993.46502734473,72879.64987904823
Tier 1,Executive,Non-Metro,1,0,0,0,41989,4,48,32,62216.45101436707,64932.18812253197
Tier 1,Executive,Metro,1,0,0,1,63087,1,66,28,70052.79463060232,76150.5941122327
Tier 2,Executive,Non-Metro,0,1,0,0,50400,4,76,41,62229.28775609026,66201.79958067878
Tier 1,Executive,Non-Metro,1,0,0,0,50106,2,66,43,71532.80740003822,70687.76816514332
Tier 1,Executive,Non-Metro,1,0,0,0,59860,2,54,49,78562.34743568912,75913.62622285807
Tier 2,Manager,Metro,0,1,1,1,44965,2,77,64,83414.05231583373,90446.54297276046
Tier 1,Executive,Non-Metro,1,0,0,0,55558,4,68,55,66632.82885648686,75772.24426044009
Tier 1,Manager,Metro,1,0,1,1,57337,3,76,24,88044.34793157683,90126.40059861515
Tier 1,Executive,Non-Metro,1,0,0,0,55210,1,80,20,62180.74258308405,67238.45949851451
Tier 1,Executive,Metro,1,0,0,1,51416,1,84,45,73874.69843354274,75635.67030061425
Tier 3,Executive,Metro,0,0,0,1,55875,4,76,26,67488.08296349163,68815.05962782925
Tier 3,Executive,Non-Metro,0,0,0,0,58333,1,38,25,66935.0693863728,65348.99560524679
Tier 2,Executive,Metro,0,1,0,1,46631,2,56,43,69919.87483920726,69003.7090472893
Tier 2,Executive,Metro,0,1,0,1,47633,2,62,35,63618.7971797323,67518.75799326284
Tier 2,Manager,Metro,0,1,1,1,47460,4,82,26,74837.72440356883,82530.67913201771
Tier 1,Executive,Metro,1,0,0,1,50315,2,46,57,77795.3426781445,77988.96975964244
Tier 1,Executive,Non-Metro,1,0,0,0,54384,1,76,22,74948.1725353316,67376.59207636438
Tier 3,Executive,Non-Metro,0,0,0,0,59354,4,72,32,60200.17761204331,67638.01819093782
Tier 1,Manager,Metro,1,0,1,1,52881,3,57,39,87630.95380152932,91876.05232678824
Tier 3,Executive,Non-Metro,0,0,0,0,56763,3,38,25,58983.455856911656,64823.11289199791
Tier 2,Executive,Non-Metro,0,1,0,0,61870,1,42,48,65467.756815862806,72142.7939301191
Tier 3,Manager,Non-Metro,0,0,1,0,55180,2,73,47,79153.15172765181,86527.36176668532
Tier 1,Manager,Non-Metro,1,0,1,0,50723,1,59,18,80841.08400049432,82009.7232309303
Tier 2,Executive,Metro,0,1,0,1,53125,1,42,18,60333.57108354569,65551.94629190111
Tier 1,Manager,Metro,1,0,1,1,65519,3,55,61,117307.698807636,102053.75114128125
Tier 1,Executive,Non-Metro,1,0,0,0,54005,1,78,47,72128.85694621685,73155.53890409785
Tier 1,Executive,Non-Metro,1,0,0,0,41862,2,41,28,65494.51133228217,63824.082992703115
Tier 1,Executive,Non-Metro,1,0,0,0,52694,1,36,36,68185.4282058585,69920.79522083764
Tier 1,Manager,Metro,1,0,1,1,66148,2,41,20,111739.65454333875,92504.49897241512
Tier 2,Executive,Metro,0,1,0,1,64193,1,78,44,75081.97379834557,76162.03587454284
Tier 1,Executive,Non-Metro,1,0,0,0,44023,3,53,38,62231.54372117046,67121.32198756367
Tier 1,Manager,Metro,1,0,1,1,62788,4,55,19,89010.899257001,91075.313503185
Tier 2,Executive,Metro,0,1,0,1,52880,1,64,21,60310.879348719485,66225.53498564291
Tier 3,Executive,Metro,0,0,0,1,47404,4,66,46,68071.37069137726,70194.17386646176
Tier 1,Executive,Metro,1,0,0,1,53042,3,83,58,84687.71582073993,79444.01541765686
Tier 1,Executive,Metro,1,0,0,1,50887,4,37,20,63597.09004737173,69515.89917654663
Tier 1,Executive,Metro,1,0,0,1,52604,3,82,18,75098.21570501247,69792.80974656247
Tier 2,Executive,Non-Metro,0,1,0,0,53239,4,78,28,67381.6066092735,64244.13338724924
Tier 3,Executive,Metro,0,0,0,1,51444,2,42,33,67500.55423801608,68547.23015987987
Tier 3,Executive,Non-Metro,0,0,0,0,54855,3,53,19,60631.233901844185,62691.55947462618
Tier 2,Manager,Metro,0,1,1,1,59883,4,40,45,119585.4894836199,91805.37691686553
Tier 3,Manager,Metro,0,0,1,1,58204,4,36,62,101108.85553936151,95218.64878030116
Tier 1,Executive,Non-Metro,1,0,0,0,50670,1,41,25,68130.71873971858,66532.15654244364
Tier 1,Manager,Metro,1,0,1,1,53045,3,47,43,105077.70494533448,92861.25585537602
Tier 1,Manager,Metro,1,0,1,1,47753,4,73,42,90597.18487021845,90658.59324443368
Tier 2,Executive,Non-Metro,0,1,0,0,49240,2,67,24,60020.12678538647,61602.204686605975
Tier 1,Manager,Non-Metro,1,0,1,0,47842,1,77,29,83103.77259680025,83530.91435229496
Tier 3,Manager,Metro,0,0,1,1,49427,1,82,32,86755.7929848136,84645.39963814657
Tier 1,Manager,Non-Metro,1,0,1,0,54876,3,82,25,90608.40514166199,85455.25892254851
Tier 1,Executive,Metro,1,0,0,1,55179,4,54,41,72895.6726309644,76224.95518793329
Tier 3,Executive,Metro,0,0,0,1,47650,2,49,42,72634.97875636377,69205.85992722544
Tier 3,Executive,Non-Metro,0,0,0,0,52669,2,84,33,66633.05894656657,65186.014326737895
Tier 1,Executive,Metro,1,0,0,1,64069,2,40,34,76812.8120874135,77934.1224868247
Tier 1,Manager,Non-Metro,1,0,1,0,56004,1,69,19,92433.882702718,84350.84001976525
Tier 3,Manager,Non-Metro,0,0,1,0,46000,4,64,30,63148.616440233396,78956.45219971795
Tier 1,Executive,Metro,1,0,0,1,50518,3,75,18,82046.22626645674,68953.43119550633
Tier 1,Executive,Non-Metro,1,0,0,0,50130,2,40,19,54356.94538575577,64941.45934086329
Tier 2,Executive,Metro,0,1,0,1,76070,2,54,18,58309.55542364881,74655.52064174681
Tier 1,Executive,Metro,1,0,0,1,60495,3,47,35,84676.05261773837,76829.88282148054
Tier 3,Executive,Non-Metro,0,0,0,0,50935,2,67,39,66054.38838680957,65879.60042297436
Tier 3,Executive,Metro,0,0,0,1,60109,2,47,31,61396.479406571474,71495.26307965013
Tier 1,Manager,Metro,1,0,1,1,55145,4,38,62,82190.51521620764,98210.1014479344
Tier 2,Executive,Metro,0,1,0,1,62619,1,77,62,71767.6732485792,79804.5111632522
Tier 2,Manager,Non-Metro,0,1,1,0,61299,4,72,42,103103.64493413837,87781.6456217998
Tier 3,Executive,Metro,0,0,0,1,47058,4,53,31,62076.84768793107,66469.48315685343
Tier 1,Executive,Metro,1,0,0,1,59344,1,64,61,84601.54125214365,82490.78438165116
Tier 1,Executive,Non-Metro,1,0,0,0,61239,4,85,42,69545.88079943963,74972.8721748961
Tier 2,Executive,Metro,0,1,0,1,57311,3,54,51,66931.93484234522,75140.38776074772
Tier 1,Executive,Non-Metro,1,0,0,0,47080,4,66,23,84688.33049245384,64851.05477313984
Tier 1,Executive,Metro,1,0,0,1,59189,4,45,52,82670.84973555234,80384.01609169992
Tier 2,Executive,Non-Metro,0,1,0,0,46452,4,83,57,70993.96710556443,68458.19285609893
Tier 1,Executive,Non-Metro,1,0,0,0,58254,4,42,23,73463.16278295885,69181.72223586187
Tier 1,Executive,Non-Metro,1,0,0,0,72649,3,69,52,78861.45782009544,81741.13082120242
Tier 3,Executive,Metro,0,0,0,1,59661,4,68,50,69712.40365523969,75968.47617932296
Tier 1,Executive,Non-Metro,1,0,0,0,53714,1,67,18,69298.75009932918,66141.18925465687
Tier 2,Executive,Non-Metro,0,1,0,0,61957,1,47,18,66397.77068648915,65083.310569359004
Tier 1,Executive,Non-Metro,1,0,0,0,53203,3,69,21,64044.38294859403,66747.96705885316
Tier 3,Manager,Non-Metro,0,0,1,0,51820,1,47,61,83346.06096108873,88406.53122729862
